timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092643415,32948.6,1906.6,-5.35991,36.2988,0,0
1092643416,32959.1,1906,-6.43358,36.9972,0,0
1092643417,32970.4,1906,-4.26431,37.5984,0,0
1092643418,32980.8,1905.2,-4.56367,37.7964,114,0
1092643419,32992.5,1904.6,-4.69986,38.4984,115,0
1092643420,33003.6,1904.2,-4.36523,38.5992,115,0
1092643421,33015,1903.6,-4.29414,39.2976,115,0
1092643422,33026.4,1903.2,-4.99312,40.1976,115,0
1092643423,33037.7,1903,-3.86486,40.7988,0,0
1092643424,33049.2,1902.4,-3.87924,41.4,0,0
1092643425,33061.9,1902,-3.77674,41.7996,0,0
1092643426,33073.2,1901.4,-3.7813,42.1992,115,0
1092643427,33085.9,1901,-3.70348,41.6988,115,0
1092643428,33098.3,1901,-3.29982,41.4972,0,0
1092643429,33111.5,1900.4,-3.21043,41.6988,0,0
1092643430,33124,1900,-3.21851,42.498,0,0
1092643431,33136.3,1899.4,-3.16557,42.498,0,0
1092643432,33148.6,1899,-3.18487,41.8968,0,0
1092643433,33158.6,1898.6,-3.98086,39.0996,0,0
1092643434,33167.6,1898.6,-3.21079,35.7984,0,0
1092643435,33176.5,1898,-3.81094,32.8968,0,0
1092643436,33184.7,1897.6,-3.72284,31.0968,0,0
1092643437,33191.4,1897.2,-4.20565,29.7972,0,0
1092643438,33198.6,1897,-4.00072,27.198,0,0
1092643439,33204.4,1896.6,-5.43467,24.7968,0,0
1092643440,33209.1,1896.4,-4.91237,22.1976,0,0
1092643441,33214.8,1896.2,-4.6498,20.7972,0,0
1092643442,33219.4,1895.8,-5.01224,19.4976,0,0
1092643443,33224.5,1895.6,-5.41808,18.198,0,0
1092643444,33229.2,1895.4,-4.83075,18.0972,347,0
1092643445,33235.7,1895.4,-3.75532,18.7992,346,0
1092643446,33241.6,1895.2,-3.73559,20.4984,225,0
1092643447,33247.4,1895,-2.86011,21.9996,199,0
1092643448,33255.8,1895,-1.91681,23.3964,171,0
1092643449,33261.6,1894.8,-1.84964,24.6996,159,0
1092643450,33269.4,1894.8,-1.7808,24.8976,138,0
1092643451,33275.2,1894.8,-1.19013,24.7968,156,11.8296
1092643452,33281.8,1894.8,-0.58128,24.1992,150,41.9567
1092643453,33289.4,1894.8,-0.594927,24.3972,102,42.3278
1092643454,33296.4,1894.8,0,24.3972,111,74.5695
1092643455,33304.8,1894.8,0,24.9984,125,78.8339
1092643456,33311.2,1894.6,-0.55594,25.2,87,49.1843
1092643457,33319.1,1894.6,-0.535089,26.1,140,56.0892
1092643458,33326.4,1894.6,-0.539599,27,104,61.9711
1092643459,33334.2,1894.6,-0.52901,27.8964,84,69.1724
1092643460,33341.4,1894.4,-1.09152,28.3968,65,37.5476
1092643461,33349.2,1894.4,-0.525108,28.5984,55,74.8706
1092643462,33357,1894.4,-0.528142,28.6992,63,75.4829
1092643463,33365.5,1894.4,-0.511773,29.1996,59,80.6265
1092643464,33374.1,1894.2,-1.00408,29.3976,63,50.1415
1092643465,33381.8,1894.2,-0.495346,29.0988,60,80.8528
1092643466,33390.3,1894.2,-0.487241,29.4984,56,84.7523
1092643467,33397.2,1894,-0.994622,29.7972,64,53.7555
1092643468,33406.4,1894,-0.977532,30.3984,65,59.5907
1092643469,33414.9,1894,-0.489505,30.6,55,94.3887
1092643470,33424.2,1894,-0.471905,30.2976,62,92.8163
1092643471,33432,1894,-0.479868,30.2976,61,92.2804
1092643472,33440.5,1893.8,-0.461981,29.9988,59,90.7973
1092643473,33449,1893.8,-0.46961,30.0996,93,91.1884
1092643474,33456.8,1893.8,-0.477095,30.0996,59,90.688
1092643475,33464.6,1893.8,-0.495427,29.9988,86,88.5685
1092643476,33472.3,1893.8,-0.496243,29.1996,122,81.6394
1092643477,33480.2,1894,0.50317,28.098,145,135.138
1092643478,33488.3,1894,0.50943,27.198,101,126.762
1092643479,33495.5,1894,0.516628,27,93,125.324
1092643480,33504.6,1894,0.499147,27.2988,84,127.099
1092643481,33512.3,1894,0.499049,27.3996,70,128.056
1092643482,33519.4,1894,0,27.3996,70,97.682
1092643483,33527.7,1894,0,27.0972,70,95.144
1092643484,33536.6,1894,0,27.4968,70,98.5082
1092643485,33545.2,1894,0,28.098,70,103.732
1092643486,33554.2,1893.8,-0.477986,28.3968,0,76.2537
1092643487,33562.1,1893.8,-0.468278,28.1988,0,75.297
1092643488,33568.8,1893.8,-0.486388,26.3988,0,60.9465
1092643489,33576.1,1893.8,-0.505306,24.6996,0,48.9741
1092643490,33582.4,1893.8,-0.537797,23.1984,0,38.8696
1092643491,33588.3,1893.8,0,22.5972,0,62.8234
1092643492,33594.7,1893.8,0,21.9996,0,59.2451
1092643493,33600.1,1893.8,0,20.898,0,53.0498
1092643494,33606.3,1894,0.662793,20.2968,70,79.7622
1092643495,33612,1894,0.674852,19.6992,0,76.4021
1092643496,33617.8,1894,0.678519,19.2996,184,74.0262
1092643497,33623.5,1894,0.694727,19.4976,210,75.9773
1092643498,33628.9,1894,0.694444,19.998,194,79.2068
1092643499,33636.6,1894,0,21.6,176,56.9379
1092643500,33644,1894,0,22.7988,157,64.0652
1092643501,33649.9,1894,0,23.9976,141,71.8352
1092643502,33658.8,1894,0,24.3972,114,74.5739
1092643503,33665.2,1894,0,24.6996,107,76.6971
1092643504,33672.2,1894,0,25.0992,89,79.5709
1092643505,33678.6,1894,0,25.2972,57,81.0239
1092643506,33686.3,1894,0,25.2,57,80.3082
1092643507,33693.9,1894,0,25.0992,57,79.5709
1092643508,33700.3,1894,0,24.6996,57,76.6971
1092643509,33706.6,1894.2,0.580291,24.7968,207,109.351
1092643510,33712.9,1894.2,0.581742,24.0984,196,103.659
1092643511,33719.7,1894.2,0.598964,23.8968,200,102.95
1092643512,33726.1,1894.2,0.620981,23.3964,209,100.128
1092643513,33731.5,1894.2,0.640885,23.9976,200,105.998
1092643514,33737.9,1894.2,0,24.6996,146,76.696
1092643515,33745.6,1894.2,0,25.4988,154,82.522
1092643516,33752,1894.2,0,25.8984,154,85.5542
1092643517,33760.4,1894,-0.581941,26.1,166,53.3769
1092643518,33768.1,1894.2,0,25.8984,167,85.5542
1092643519,33775.2,1894.2,0,25.9992,146,86.3318
1092643520,33784.1,1894.2,0,26.3988,161,89.4658
1092643521,33792.4,1894.2,0,26.3988,165,89.4658
1092643522,33800.1,1894.2,0.504161,26.6976,158,121.762
1092643523,33807.1,1894.2,0,26.5968,156,91.0492
1092643524,33814.7,1894.2,0,26.5968,161,91.0492
1092643525,33823,1894.2,0,26.7984,126,92.6824
1092643526,33830.7,1894.2,0,26.8992,126,93.5071
1092643527,33838.9,1894.2,0,27.3996,122,97.6805
1092643528,33847.2,1894.4,0.499305,27.4968,145,129.002
1092643529,33854.8,1894.4,0.499305,27.4968,134,129.002
1092643530,33862.4,1894.4,0.50782,27.6984,141,131.48
1092643531,33869.3,1894.4,0.517257,27.6984,152,132.06
1092643532,33878.2,1894.4,0.508577,28.098,155,135.472
1092643533,33885.8,1894.4,0,28.3968,349,106.399
1092643534,33894.2,1894.4,0,28.998,371,111.923
1092643535,33902.6,1894.6,0.496388,29.5992,373,150.288
1092643536,33912.1,1894.6,0.467508,30.6,316,159.433
1092643537,33921.7,1894.6,0.460278,31.9968,241,175.343
1092643538,33930.6,1894.6,0.447091,33.2964,208,190.726
1092643539,33940,1894.6,0.436679,34.0992,182,200.567
1092643540,33950.1,1894.8,0.42138,34.2,166,200.764
1092643541,33959.6,1894.8,0.421484,34.2972,189,202.089
1092643542,33969.1,1894.8,0.421484,34.4988,166,204.841
1092643543,33979.4,1894.8,0.409488,34.6968,183,206.646
1092643544,33989.5,1895,0.808449,34.6968,163,237.392
1092643545,33999.6,1895,0.404101,34.6968,148,206.228
1092643546,34008.5,1895,0.408813,34.2,141,199.806
1092643547,34017.9,1895,0.409664,34.0992,161,198.514
1092643548,34027.5,1895,0.415449,33.5988,157,192.312
1092643549,34037.1,1895,0,33.5988,126,161.306
1092643550,34046.6,1895.2,0.425711,33.7968,126,195.687
1092643551,34056.7,1895.2,0.414978,33.7968,156,194.882
1092643552,34066.1,1895.2,0.41491,33.9984,168,197.558
1092643553,34076.2,1895.4,0.821419,34.0992,121,229.697
1092643554,34085.1,1895.4,0.833045,34.0992,121,230.578
1092643555,34095.3,1895.6,0.820234,33.9984,140,228.163
1092643556,34104.8,1895.6,0.831017,33.9984,186,228.977
1092643557,34114.9,1895.6,0.820234,34.0992,161,229.604
1092643558,34125.2,1895.6,0.408715,34.2972,123,201.104
1092643559,34134.7,1895.6,0.40321,34.4988,111,203.428
1092643560,34144.3,1895.6,0,34.2972,145,169.966
1092643561,34152.7,1895.6,0,34.0992,146,167.475
1092643562,34162.1,1895.6,0,33.6996,139,162.528
1092643563,34169.9,1895.6,0,33.6996,136,162.528
1092643564,34179.3,1895.6,0,33.1992,162,156.482
1092643565,34188.9,1895.6,0,32.4972,176,148.274
1092643566,34198.5,1895.6,0,31.7988,169,140.42
1092643567,34206.7,1895.8,0.448972,31.8996,126,173.346
1092643568,34215.6,1895.8,0.437393,32.1984,46,176.158
1092643569,34224.4,1895.8,0.443414,32.4,46,179.073
1092643570,34233.9,1895.8,0.444723,32.4,46,179.167
1092643571,34242.8,1895.8,0.451744,31.7988,46,172.327
1092643572,34251.9,1896,0.442186,30.8988,46,161.092
1092643573,34260.2,1896,0.448345,28.998,46,140.788
1092643574,34267.9,1896,0.460071,27.7992,0,129.505
1092643575,34276.2,1896,0.473126,27.198,104,124.554
1092643576,34284.8,1896,0.475279,27.198,84,124.684
1092643577,34293.1,1896.2,0.485558,27.4968,106,128.149
1092643578,34300.3,1896.2,0.498612,27.198,103,126.092
1092643579,34308,1896.4,0.997528,27.0972,106,155.169
1092643580,34315.4,1896.4,1.02049,26.6976,109,152.367
1092643581,34322.6,1896.4,1.06022,27,113,157.908
1092643582,34330.2,1896.4,0.539542,27.0972,97,127.602
1092643583,34336.5,1896.6,1.10471,27.198,86,162.706
1092643584,34344.7,1896.6,0.544722,27.0972,96,127.912
1092643585,34351.9,1896.6,0.547226,26.7984,100,125.24
1092643586,34359.7,1896.6,0.538249,27.198,78,128.483
1092643587,34366.4,1896.6,0.551471,27.6984,83,134.148
1092643588,34374.9,1896.6,0,28.6992,79,109.132
1092643589,34383.7,1896.6,0,28.8972,78,110.962
1092643590,34391.3,1896.6,0,28.8972,75,110.962
1092643591,34400,1896.6,0,28.4976,64,107.292
1092643592,34408.4,1896.6,0,28.3968,54,106.38
1092643593,34415.4,1896.4,-0.494422,28.098,56,72.8528
1092643594,34423.8,1896.4,-0.498272,28.2996,31,74.1852
1092643595,34431.1,1896.4,-0.502627,28.7964,31,77.8787
1092643596,34440.2,1896.4,-0.497014,28.8972,31,79.0608
1092643597,34447.5,1896.4,-0.51208,28.5984,103,75.6804
1092643598,34455.5,1896.4,0,27.8964,104,101.939
1092643599,34462.9,1896.4,0,27.7992,88,101.092
1092643600,34471.2,1896.4,0,27.9972,120,102.823
1092643601,34479.6,1896.2,-0.50782,28.098,111,72.0183
1092643602,34488.1,1896.2,-0.493009,28.2996,101,74.5177
1092643603,34495.8,1896.2,-0.495729,28.098,84,72.7729
1092643604,34504.1,1896.2,-0.486547,27.9972,80,72.5655
1092643605,34511.3,1896.2,-0.498334,27.8964,77,71.0601
1092643606,34518.8,1896,-0.510446,28.1988,85,72.6369
1092643607,34527,1896,-0.513106,28.4976,95,74.8161
1092643608,34535.2,1896,-0.508014,28.3968,107,74.3404
1092643609,34544.3,1896,-0.496677,28.4976,117,75.8562
1092643610,34551.9,1896,-0.492377,28.1988,106,73.7687
1092643611,34560.6,1895.8,-0.47812,28.4976,77,77.0327
1092643612,34567.6,1895.8,-0.493088,28.4976,55,76.0851
1092643613,34575.8,1895.8,-0.492614,28.6992,81,77.7353
1092643614,34583.1,1895.8,-0.516107,28.7964,72,77.0218
1092643615,34590.9,1895.8,-0.513621,28.7964,64,77.1808
1092643616,34598.9,1895.8,0,28.8972,44,110.97
1092643617,34608,1895.8,0,28.998,102,111.91
1092643618,34615.3,1895.8,0,28.8972,125,110.97
1092643619,34623.7,1895.8,0,28.8972,126,110.97
1092643620,34632.4,1895.8,0,29.2968,143,114.731
1092643621,34640.7,1895.8,0,29.898,128,120.563
1092643622,34649.1,1895.8,0,30.2976,118,124.557
1092643623,34657.6,1895.8,0,30.2976,115,124.557
1092643624,34666.1,1895.8,0,30.798,123,129.692
1092643625,34674.9,1895.6,-0.471628,31.1976,119,101.219
1092643626,34683.6,1895.6,-0.466176,31.2984,69,102.57
1092643627,34692.5,1895.6,-0.46089,31.2984,86,102.937
1092643628,34701.3,1895.4,-0.914995,30.6,34,65.4517
1092643629,34710,1895.4,-0.910845,30.3984,23,64.0788
1092643630,34719.6,1895.4,-0.447443,29.7,23,89.104
1092643631,34727.6,1895.2,-0.909308,29.4984,23,57.0863
1092643632,34735.2,1895.2,-0.937271,29.1996,23,53.0202
1092643633,34743.4,1895.2,-0.474775,28.3968,0,76.444
1092643634,34750.7,1895.2,-0.492062,28.098,0,73.0102
1092643635,34757.7,1895.2,-0.525105,27.2988,143,64.9791
1092643636,34765.9,1895.2,0,27.5976,167,99.3608
1092643637,34772.6,1895.2,0,27.6984,146,100.228
1092643638,34780.6,1895,-0.537797,28.3968,81,72.4705
1092643639,34788.4,1895,-0.530221,28.6992,62,75.345
1092643640,34796.6,1895,-0.513621,28.8972,57,78.0076
1092643641,34804.8,1895,-0.513621,28.998,59,78.8329
1092643642,34813,1895,-0.494804,28.998,65,80.045
1092643643,34821.2,1895,0,28.8972,64,110.977
1092643644,34829.9,1895,0,27.9972,85,102.582
1092643645,34837.5,1895,0,27.0972,72,94.9076
1092643646,34845.9,1895,0,27.3996,58,97.4376
1092643647,34853.2,1895,0,28.098,77,103.469
1092643648,34861.9,1895,0,29.4984,66,116.376
1092643649,34870,1895,0,28.7964,46,109.768
1092643650,34878.4,1895,0,28.8972,71,110.7
1092643651,34885.6,1895,0,27.8964,75,101.701
1092643652,34894.9,1894.8,-0.478925,28.1988,82,74.3636
1092643653,34903.7,1894.8,-0.479015,28.2996,63,75.1488
1092643654,34911.3,1894.8,-0.483814,28.5984,70,77.2212
1092643655,34918.8,1894.8,-0.495571,28.5984,49,76.4743
1092643656,34927.2,1894.8,-0.480544,28.2996,64,75.0527
1092643657,34935.2,1894.8,0,28.2996,68,105.261
1092643658,34943.5,1894.6,-0.503082,28.2996,58,73.6376
1092643659,34950.7,1894.6,-0.507669,28.3968,85,74.1109
1092643660,34958,1894.6,-0.510147,28.3968,118,73.9546
1092643661,34967.5,1894.6,-0.49645,28.3968,91,74.8186
1092643662,34975.9,1894.6,-0.49159,28.3968,84,75.1252
1092643663,34982.9,1894.6,0,28.3968,91,106.134
1092643664,34991.1,1894.6,0,28.7964,98,109.771
1092643665,34998.8,1894.6,0,29.0988,93,112.584
1092643666,35007,1894.6,0,29.2968,81,114.453
1092643667,35015.5,1894.4,-0.505955,28.7964,98,77.4092
1092643668,35023.2,1894.4,-0.496677,28.7964,109,78.0027
1092643669,35031.9,1894.4,-0.490067,28.5984,52,76.8275
1092643670,35040,1894.4,-0.485098,29.2968,52,82.8861
1092643671,35048.9,1894.4,-0.477406,28.1988,52,74.4621
1092643672,35054.4,1894.4,0,27.3996,52,97.4422
1092643673,35063.5,1894.4,0,25.6968,352,83.8179
1092643674,35072.4,1894.4,0,26.1972,384,87.6662
1092643675,35082.5,1894.4,0,26.8992,229,93.2817
1092643676,35090.7,1894.2,-0.477742,28.4976,166,76.8043
1092643677,35099.1,1894.2,-0.446974,29.0988,122,83.696
1092643678,35107.4,1894.2,-0.456048,29.7972,104,89.097
1092643679,35116.3,1894.2,-0.455926,30.1968,136,92.6584
1092643680,35125.1,1894.2,-0.469552,30.6,137,95.4131
1092643681,35132.7,1894,-0.476296,30.6,106,94.9569
1092643682,35142.3,1894,-0.463277,30.4992,91,94.9141
1092643683,35151.8,1894,-0.450436,30.2976,70,93.9412
1092643684,35160.2,1894,-0.455364,30.3984,133,94.5268
1092643685,35170.3,1894,-0.44276,30.6,144,97.2364
1092643686,35176.6,1894,0,30.3984,95,125.275
1092643687,35186.2,1894,0,29.9988,83,121.27
1092643688,35194.2,1894,0,29.3976,56,115.42
1092643689,35203.1,1894,0,29.2968,26,114.459
1092643690,35212.2,1894,0,29.4984,26,116.386
1092643691,35220.6,1894,0,29.3976,26,115.42
1092643692,35226.3,1894,0,28.6992,26,108.884
1092643693,35233.9,1894,0,27.9972,26,102.59
1092643694,35241.5,1894,0,27.0972,26,94.9151
1092643695,35248.8,1894.2,0.545593,26.5968,230,123.067
1092643696,35255.7,1894.2,0.568497,25.8984,227,118.059
1092643697,35264.5,1894.2,0.523122,26.1972,184,118.109
1092643698,35272.7,1894.2,0.514706,27.0972,131,125.895
1092643699,35281,1894,0,27.6984,121,99.9936
1092643700,35289.5,1894,-0.491243,28.7964,128,78.3539
1092643701,35297.2,1894,-0.481946,29.0988,113,81.4373
1092643702,35307.3,1894,-0.467722,29.7972,80,88.3263
1092643703,35316.4,1894,-0.457726,29.7,77,88.1381
1092643704,35323.1,1894,0,29.5992,121,117.358
1092643705,35332.3,1893.8,-0.467722,29.4984,119,85.7399
1092643706,35340.3,1894,0,29.2968,75,114.459
1092643707,35348.1,1893.8,-0.489505,29.3976,81,83.4559
1092643708,35357,1893.8,-0.492282,29.4984,95,84.1306
1092643709,35365.7,1893.8,-0.469912,29.5992,91,86.4633
1092643710,35373.7,1893.8,0,30.0996,77,122.273
1092643711,35383.7,1893.8,-0.460526,30.3984,110,94.1804
1092643712,35392.2,1893.8,0,30.6972,117,128.335
1092643713,35400.4,1893.6,-0.461098,30.3984,125,94.1439
1092643714,35408.9,1893.6,-0.462681,30.1968,107,92.2116
1092643715,35417.6,1893.6,-0.456048,30.0996,66,91.7835
1092643716,35425.6,1893.6,-0.477253,30.2976,72,92.1406
1092643717,35433.4,1893.6,-0.486316,30.3984,93,92.4411
1092643718,35442.5,1893.6,0,30.3984,83,125.28
1092643719,35450.2,1893.4,-0.484272,30.3984,109,92.5813
1092643720,35458.9,1893.4,-0.484272,30.6,109,94.4212
1092643721,35466.9,1893.4,-0.484134,30.6,109,94.4306
1092643722,35475.9,1893.4,-0.469481,30.6972,109,96.3256
1092643723,35483.8,1893.4,-0.484272,30.2976,109,91.6703
1092643724,35491.9,1893.4,0,29.1996,0,113.544
1092643725,35500.5,1893.4,0,28.3968,0,106.144
1092643726,35508.2,1893.4,0,27.7992,161,100.869
1092643727,35514.9,1893.4,0,28.4976,111,107.054
1092643728,35523,1893.4,0,28.5984,50,107.969
1092643729,35531.2,1893.4,0,28.7964,50,109.782
1092643730,35538.8,1893.4,0,28.6992,25,108.889
1092643731,35546.3,1893.4,0,28.4976,25,107.054
1092643732,35554.3,1893.2,-0.508577,28.3968,25,74.0658
1092643733,35561.9,1893.2,-0.51378,27.4968,25,66.8938
1092643734,35567.7,1893.2,-0.548733,25.2972,25,50.0073
1092643735,35573.4,1893,-1.15713,23.0976,0,6.43373
1092643736,35579.1,1893,-1.21782,20.4984,0,0
1092643737,35583.2,1892.8,-1.38177,18.3996,196,0
1092643738,35588.2,1892.8,-1.52117,17.4996,203,0
1092643739,35593.6,1892.6,-2.31211,18,212,0
1092643740,35600.5,1892.6,-1.4739,20.1996,198,0
1092643741,35606,1892.6,-1.48803,21.3984,143,0
1092643742,35613.2,1892.4,-1.33255,22.698,143,0
1092643743,35621,1892.4,-1.22174,23.2992,143,3.85905
1092643744,35626.1,1892.4,-0.614865,22.7988,143,32.7969
1092643745,35631.2,1892.4,-0.651738,20.898,0,22.695
1092643746,35635.9,1892.4,-0.667895,18.5976,250,14.0235
1092643747,35641.7,1892.4,0,17.4996,224,36.8982
1092643748,35646.9,1892.4,0,18.198,228,39.8492
1092643749,35655.2,1892.4,0,19.8972,214,47.7668
1092643750,35661.6,1892.6,0.657092,21.1968,185,85.514
1092643751,35666.8,1892.6,0.648764,21.3984,187,86.5301
1092643752,35674,1892.6,0.620229,21.1968,163,83.7783
1092643753,35680.5,1892.6,0.595619,20.5992,177,78.6137
1092643754,35686.9,1892.6,0.631788,21.0996,181,83.6532
1092643755,35694.6,1892.6,0,20.898,80,52.9489
1092643756,35701.8,1892.4,-0.57097,22.2984,42,32.6116
1092643757,35709.5,1892.4,-0.562747,23.8968,43,41.1354
1092643758,35717.8,1892.4,-0.536051,25.6968,43,53.2323
1092643759,35727.3,1892.2,-0.989911,27.198,43,35.9605
1092643760,35734.5,1892.2,-1.0028,27.2988,0,35.8006
1092643761,35743.6,1892,-0.955639,28.098,0,43.8477
1092643762,35751.3,1892,-0.957694,28.1988,129,44.3977
1092643763,35759.1,1891.8,-1.45242,28.4976,139,15.1254
1092643764,35766.8,1891.8,-1.01241,27.4968,163,36.4487
1092643765,35774,1891.8,-1.01241,27.198,180,34.6041
1092643766,35782.8,1892,0,28.1988,171,104.387
1092643767,35789.8,1892,0,28.098,156,103.494
1092643768,35796.2,1892,0.53808,26.4996,170,121.744
1092643769,35803.4,1892,0.545709,23.7996,174,99.2111
1092643770,35809.9,1892.2,1.11483,22.5,203,117.826
1092643771,35815,1892.2,0.622114,22.1976,184,90.9695
1092643772,35822,1892.4,1.2431,22.5972,183,125.095
1092643773,35829.6,1892.4,1.199,23.4972,144,130.952
1092643774,35837.3,1892.4,1.18075,24.6996,137,141.316
1092643775,35845.6,1892.6,1.11968,25.2,158,142.81
1092643776,35852.6,1892.6,1.06418,25.5996,174,143.611
1092643777,35860.8,1892.8,1.03024,25.398,135,139.714
1092643778,35869.7,1892.8,0.99714,25.2972,142,136.878
1092643779,35876.7,1892.8,1.01523,25.2,127,136.961
1092643780,35886.3,1892.8,0.491307,24.7968,143,104.283
1092643781,35893.3,1893,0.982408,24.8976,116,132.273
1092643782,35900.9,1893,0.499244,24.3972,107,101.468
1092643783,35908.5,1893.2,1.03169,24.2964,118,129.396
1092643784,35916.8,1893.2,0.99878,24.8976,177,133.177
1092643785,35925,1893.2,1.03305,26.1972,147,147.79
1092643786,35933.9,1893.2,0.492851,27.4968,123,128.378
1092643787,35940.9,1893.2,0.50022,27.5976,119,129.8
1092643788,35948.6,1893.2,0,27.6984,136,100
1092643789,35956.4,1893.4,0.504221,27.6984,141,131.022
1092643790,35964.1,1893.4,0.511318,27.5976,126,130.479
1092643791,35972.6,1893.4,0.515902,27.7992,101,132.727
1092643792,35979.8,1893.4,0.513162,27.5976,96,130.592
1092643793,35987.4,1893.4,0.51471,27.6984,81,131.667
1092643794,35995.2,1893.4,0,27.8964,22,101.714
1092643795,36003.3,1893.4,0,28.3968,23,106.144
1092643796,36010.7,1893.4,0,28.3968,23,106.144
1092643797,36017.9,1893.4,0,27,171,94.1165
1092643798,36024.7,1893.4,0,25.5996,178,83.0913
1092643799,36032.9,1893.4,0,24.6996,183,76.5272
1092643800,36041.9,1893.2,-0.518356,25.4988,149,52.9771
1092643801,36050.1,1893.2,-0.50777,26.6976,87,61.5385
1092643802,36058,1893.2,-0.499159,28.1988,95,73.1097
1092643803,36066.5,1893.2,-0.478054,28.8972,63,80.0295
1092643804,36076,1893,-0.927929,29.7,91,57.127
1092643805,36084.9,1893,-0.465214,30.1968,113,92.0479
1092643806,36093.1,1893,-0.465129,30.4992,100,94.7994
1092643807,36101.4,1893,-0.461273,29.7,81,87.914
1092643808,36109.8,1893,-0.462231,29.3976,121,85.2445
1092643809,36118,1893,0,29.0988,92,112.599
1092643810,36126.2,1892.8,-0.483311,29.9988,132,89.0754
1092643811,36134.5,1892.8,-0.483311,30.2976,160,91.7412
1092643812,36142.2,1892.8,-0.489458,30.2976,212,91.3276
1092643813,36149.8,1892.8,-0.499488,29.0988,214,80.3146
1092643814,36157.4,1892.8,-0.50751,28.098,197,71.8109
1092643815,36164.4,1892.8,0,27.2988,177,96.6057
1092643816,36172.1,1893,0.531763,27.7992,179,133.709
1092643817,36179.1,1893,0.542183,27.3996,180,130.452
1092643818,36186.8,1893.2,1.08082,27,205,158.941
1092643819,36193.8,1893.2,1.09892,26.1,194,150.628
1092643820,36201.4,1893.4,1.62156,25.9992,220,179.784
1092643821,36209.6,1893.6,1.59794,26.1,219,179.557
1092643822,36217.2,1893.8,2.09656,25.5996,205,202.31
1092643823,36225.1,1894.2,2.61038,24.7968,201,220.997
1092643824,36231.5,1894.4,3.17966,23.598,171,235.693
1092643825,36237.9,1894.4,2.73534,23.1984,150,207.392
1092643826,36245.6,1894.6,2.78533,23.3964,186,212.463
1092643827,36251.8,1894.8,2.89429,23.4972,151,219.426
1092643828,36258.8,1894.8,1.78178,24.0984,74,167.733
1092643829,36267.1,1895,1.68914,24.6996,91,169.195
1092643830,36274.8,1895,1.62947,24.7968,90,166.962
1092643831,36281.8,1895,1.10387,24.9984,118,139.951
1092643832,36290.1,1895.2,1.04528,24.9984,139,136.696
1092643833,36297.7,1895.2,1.02879,25.9992,109,145.539
1092643834,36306.8,1895.2,0.502775,27.198,80,126.12
1092643835,36313.8,1895.2,0.512182,26.3988,91,119.282
1092643836,36322,1895.2,0.496773,26.298,76,117.471
1092643837,36329.5,1895.4,0.507016,26.3988,134,118.978
1092643838,36336.8,1895.4,0.51091,26.6976,168,121.935
1092643839,36344.1,1895.4,0.537278,26.1,145,118.052
1092643840,36351.8,1895.4,0.527322,25.5996,156,113.065
1092643841,36359.4,1895.6,1.06985,26.7984,141,156.137
1092643842,36367.1,1895.6,0.531763,28.098,173,136.654
1092643843,36375.6,1895.8,1.03211,28.3968,185,171.228
1092643844,36383.4,1895.8,1.01755,28.098,205,166.973
1092643845,36391.8,1896,1.49702,27.0972,214,185.008
1092643846,36397.2,1896,1.05879,25.5996,169,143.283
1092643847,36403.4,1896.2,1.65564,23.9976,181,159.921
1092643848,36410.3,1896.4,1.72849,22.698,182,150.447
1092643849,36416.4,1896.6,2.41887,22.2984,192,180.687
1092643850,36421.8,1896.8,2.66752,21.798,192,187.105
1092643851,36428.9,1897,3.15971,21.3984,176,205.867
1092643852,36435.8,1897.2,3.08434,20.9988,167,197.347
1092643853,36441.2,1897.2,2.59118,20.7,153,171.023
1092643854,36447.3,1897.4,2.59191,20.0988,178,164.482
1092643855,36452.1,1897.6,2.64166,19.4976,150,160.205
1092643856,36457.1,1897.8,2.83399,18.7992,123,160.86
1092643857,36465.5,1897.8,2.01926,18.9972,113,128.636
1092643858,36471.9,1898,2.60178,19.3968,104,157.41
1092643859,36479.5,1898,1.8631,21.1968,110,142.28
1092643860,36486.5,1898,1.16291,22.5972,86,121.046
1092643861,36492.9,1898.2,1.118,23.8968,146,130.324
1092643862,36501.3,1898.2,1.118,24.0984,135,132.183
1092643863,36508.5,1898.2,0.546291,25.2,78,110.679
1092643864,36514.8,1898.2,0.567426,24.2964,103,104.312
1092643865,36520.3,1898.2,0.5919,23.7996,111,101.622
1092643866,36528,1898.2,0,22.5,96,62.0808
1092643867,36535,1898.4,0.593703,23.0976,74,96.2396
1092643868,36542,1898.2,0,24.2964,15,73.6882
1092643869,36549,1898.2,0,24.6996,19,76.4999
1092643870,36555.9,1898.2,0,24.498,56,75.0843
1092643871,36562,1898.2,0,23.2992,19,67.0629
1092643872,36569,1898.2,-0.588586,23.4972,20,37.6204
1092643873,36576.7,1898.2,0,24.1992,20,73.0219
1092643874,36583.6,1898,-0.576696,25.2972,108,48.4066
1092643875,36590.9,1898,-0.57148,24.7968,101,45.7123
1092643876,36598.2,1898,-0.553079,24.498,87,44.9878
1092643877,36606.7,1897.8,-1.05934,24.7968,65,18.841
1092643878,36615.2,1897.8,-1.03839,27.0972,102,32.3838
1092643879,36625.8,1897.6,-0.949085,30.1968,85,59.5434
1092643880,36637.9,1897.4,-1.27623,31.7988,103,49.8814
