timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016617338,122222,2254.6,-2.4,33.9984,95,0
1016617339,122231,2254.6,-2,33.2964,100,8.80338
1016617340,122240,2254.4,-2.09,33.1992,114,1.26529
1016617341,122250,2254.2,-2.09,32.8968,119,0
1016617342,122259,2254,-2.5,32.6988,117,0
1016617343,122268,2253.8,-2.3,32.4972,139,0
1016617344,122277,2253.8,-1.9,32.2992,130,8.89207
1016617345,122286,2253.4,-2.09,32.0976,135,0
1016617346,122294,2253.2,-1.9,32.0976,135,7.46119
1016617347,122303,2253,-2,31.8996,150,0
1016617348,122312,2252.6,-2.4,31.698,127,0
1016617349,122321,2252.6,-2.3,31.5,147,0
1016617350,122330,2252.6,-2,31.3992,156,0
1016617351,122338,2252.2,-2,30.8988,148,0
1016617352,122347,2252,-2.2,30.6,143,0
1016617353,122355,2251.6,-2.6,30.6,112,0
1016617354,122364,2251.4,-2.3,30.6,112,0
1016617355,122372,2251.4,-2.09,30.8988,103,0
1016617356,122381,2251.2,-2.09,31.0968,109,0
1016617357,122390,2251.2,-1.8,31.0968,109,7.80378
1016617358,122398,2251.2,-1.7,31.0968,118,14.8841
1016617359,122407,2251,-1.8,31.0968,115,7.80615
1016617360,122416,2251,-1.5,31.1976,92,29.7918
1016617361,122424,2251,-1.1,31.0968,72,57.3684
1016617362,122433,2251,-0.7,30.798,60,82.9751
1016617363,122441,2251,-0.4,30.3984,70,100.194
1016617364,122450,2251,-0.4,30.0996,97,97.4025
1016617365,122458,2251,-0.3,30.0996,126,104.256
1016617366,122466,2251,-0.2,30.0996,125,111.109
1016617367,122475,2251,-0.2,29.9988,120,110.134
1016617368,122483,2251,0,29.7,132,120.802
1016617369,122491,2251,0,29.5992,131,119.805
1016617370,122499,2251,0,29.1996,130,115.909
1016617371,122507,2251,0,28.6992,121,111.162
1016617372,122515,2250.8,-0.2,28.5984,137,97.2017
1016617373,122523,2250.8,-0.2,28.2996,140,94.5885
1016617374,122531,2251,0.1,27.7992,134,109.312
1016617375,122538,2251,0.1,27.0972,134,103.084
1016617376,122546,2251.2,0.3,26.7984,148,112.716
1016617377,122553,2251,0.1,26.6976,148,99.6579
1016617378,122560,2251,0.1,26.3988,156,97.1518
1016617379,122568,2251,0,26.5968,161,92.7515
1016617380,122575,2251,0.1,26.7984,160,100.514
1016617381,122583,2251,0.3,26.7984,157,112.717
1016617382,122590,2251,0.3,26.7984,154,112.717
1016617383,122598,2251,0,27,146,96.095
1016617384,122605,2251.2,0.2,26.5968,157,104.861
1016617385,122612,2251.2,0.2,26.4996,157,104.024
1016617386,122620,2251.4,0.5,26.6976,157,123.97
1016617387,122627,2251.4,0.4,26.6976,153,117.891
1016617388,122635,2251.4,0.7,26.7984,155,137.121
1016617389,122642,2251.4,0.6,26.7984,156,131.019
1016617390,122650,2251.4,0.6,26.8992,149,131.995
1016617391,122657,2251.6,0.7,27.198,163,141.112
1016617392,122665,2251.6,0.7,27.2988,156,142.133
1016617393,122672,2251.6,0.6,27.0972,157,134.136
1016617394,122680,2251.8,0.7,26.7984,143,137.319
1016617395,122687,2251.8,0.6,26.6976,162,130.245
1016617396,122694,2252,0.9,26.5968,162,147.443
1016617397,122702,2252,0.7,26.5968,183,135.331
1016617398,122709,2252,0.7,26.3988,179,133.401
1016617399,122717,2252,0.7,26.5968,173,135.331
1016617400,122724,2252,0.6,26.5968,168,129.275
1016617401,122731,2252,0.8,26.4996,167,140.415
1016617402,122739,2252,0.8,26.4996,167,140.415
1016617403,122746,2252.2,0.6,26.4996,156,128.346
1016617404,122753,2252.2,0.6,26.4996,166,128.346
1016617405,122761,2252.2,0.5,26.5968,155,123.218
1016617406,122768,2252.4,0.6,26.7984,153,131.213
1016617407,122776,2252.6,0.9,26.8992,154,150.564
1016617408,122783,2252.6,0.9,26.7984,158,149.516
1016617409,122791,2252.6,0.9,27,230,151.616
1016617410,122798,2252.4,0.4,27.4968,166,125.584
1016617411,122806,2252.4,0.4,28.2996,144,133.472
1016617412,122814,2252.4,0.3,28.7964,109,131.979
1016617413,122822,2252.4,0.3,29.2968,102,137.109
1016617414,122831,2252.4,0.1,29.7972,95,128.816
1016617415,122839,2252.2,-0.2,30.2976,64,113.321
1016617416,122848,2252,-0.6,30.9996,64,92.1589
1016617417,122856,2251.8,-0.9,31.5972,57,76.2919
1016617418,122865,2251.8,-1,32.4972,65,77.3094
1016617419,122875,2251.6,-0.8,33.0984,77,98.162
1016617420,122884,2251.6,-0.9,33.2964,73,92.626
1016617421,122893,2251.4,-1,33.498,92,87.0652
1016617422,122902,2251.2,-1.3,33.7968,99,67.0231
1016617423,122912,2251,-1.6,34.2,99,47.5884
1016617424,122922,2250.6,-1.7,34.5996,76,43.4416
1016617425,122931,2250.6,-1.6,34.8984,65,54.1768
1016617426,122941,2250.4,-1.7,34.5996,72,43.4449
1016617427,122951,2250.2,-1.7,34.5996,86,43.4482
1016617428,122960,2250,-1.9,34.8984,89,30.3492
1016617429,122970,2249.6,-2.09,34.8984,87,15.2587
1016617430,122980,2249.4,-2.3,34.7976,87,0
1016617431,122989,2249.2,-2.2,35.0964,67,8.18247
1016617432,122999,2249.2,-2,34.5996,72,19.831
1016617433,123008,2249,-1.7,33.5988,86,34.5702
1016617434,123018,2249,-1.9,33.2964,112,16.8526
1016617435,123027,2248.8,-1.8,32.8968,115,21.2442
1016617436,123036,2248.8,-1.7,32.4,120,24.7985
1016617437,123045,2248.6,-1.6,31.9968,104,29.0097
1016617438,123053,2248.4,-1.3,31.5,109,46.7673
1016617439,123062,2248.4,-1.1,31.0968,135,57.7142
1016617440,123070,2248,-1.4,30.4992,130,32.0361
1016617441,123079,2248,-1.3,30.2976,125,37.4853
1016617442,123087,2247.8,-1.5,29.9988,164,21.6562
1016617443,123096,2247.6,-1.7,29.9988,170,7.99767
1016617444,123104,2247.4,-1.7,29.7972,170,6.74906
1016617445,123112,2247.2,-2,29.7972,150,0
1016617446,123120,2247,-1.9,29.7,128,0
1016617447,123128,2247,-1.8,29.2968,125,0
1016617448,123137,2247,-1.8,29.3976,146,0
1016617449,123145,2247,-1.4,29.4984,144,25.093
1016617450,123153,2246.8,-1.5,29.7972,131,20.3242
1016617451,123161,2246.8,-1.2,29.7,139,39.9724
1016617452,123170,2246.8,-1,29.2968,138,50.4482
1016617453,123178,2246.8,-0.7,28.998,132,68.0577
1016617454,123186,2246.8,-0.3,28.3968,138,89.2435
1016617455,123193,2247,0,28.3968,137,108.638
1016617456,123201,2247,0,28.3968,158,108.638
1016617457,123209,2246.8,0,28.1988,158,106.83
1016617458,123217,2247,0,27.9972,161,105.007
1016617459,123225,2247,0.1,27.9972,161,111.382
1016617460,123232,2247,0.3,27.9972,153,124.131
1016617461,123240,2246.8,0.1,28.1988,151,113.25
1016617462,123248,2246.8,0,28.2996,135,107.749
1016617463,123256,2246.8,0,28.4976,135,109.571
1016617464,123264,2246.8,0,28.4976,127,109.571
1016617465,123272,2246.8,0,28.4976,141,109.571
1016617466,123280,2246.8,0,28.5984,142,110.507
1016617467,123288,2246.8,0,28.7964,135,112.362
1016617468,123296,2246.8,0,28.8972,136,113.316
1016617469,123304,2246.8,0,28.998,143,114.275
1016617470,123312,2246.8,0,29.4984,142,119.124
1016617471,123320,2246.8,0,29.4984,131,119.124
1016617472,123328,2246.6,0,29.7972,131,122.093
1016617473,123337,2246.6,-0.3,29.7,135,100.835
1016617474,123345,2246.6,-0.2,29.7972,135,108.524
1016617475,123353,2246.4,-0.4,29.7,129,94.0749
1016617476,123362,2246.4,-0.4,29.7972,129,94.9571
1016617477,123370,2246.4,-0.6,29.9988,125,83.1441
1016617478,123378,2246.2,-0.8,30.1968,127,71.1437
1016617479,123387,2246.2,-0.8,30.2976,131,71.997
1016617480,123395,2246,-0.8,30.2976,139,71.9992
1016617481,123404,2246,-0.8,30.1968,131,71.1459
1016617482,123412,2246,-0.7,30.1968,131,78.0213
1016617483,123420,2245.8,-1,29.7,125,53.5073
1016617484,123428,2245.8,-0.7,29.5992,150,72.9541
1016617485,123437,2245.6,-1,29.7,165,53.5094
1016617486,123445,2245.4,-1.1,30.0996,165,49.7756
1016617487,123453,2245.4,-1,30.6,170,60.6683
1016617488,123462,2245.2,-1.1,31.0968,151,57.7524
1016617489,123471,2245.2,-1.1,31.5,109,61.1512
1016617490,123480,2245,-1.1,31.5972,95,61.9884
1016617491,123488,2245,-1.2,31.5,96,53.9816
1016617492,123497,2244.8,-1.2,31.5,89,53.9841
1016617493,123506,2244.8,-1.3,31.5,89,46.8119
1016617494,123515,2244.6,-1.3,31.5,89,46.8144
1016617495,123523,2244.6,-1,31.5,119,68.3308
1016617496,123532,2244.4,-1,31.3992,108,67.451
1016617497,123541,2244.2,-1.2,31.0968,122,50.684
1016617498,123549,2244,-1.3,31.0968,113,43.606
1016617499,123558,2244,-1.3,30.8988,112,42.064
1016617500,123567,2244,-1.2,30.6,97,46.7498
1016617501,123575,2244,-1.1,30.6,98,53.717
1016617502,123583,2244,-0.9,30.3984,114,65.9595
1016617503,123592,2244,-0.7,30.4992,114,80.6909
1016617504,123600,2244,-0.5,30.3984,148,93.6448
1016617505,123609,2244.2,-0.3,30.3984,148,107.485
1016617506,123617,2244.2,0,30.4992,130,129.298
1016617507,123626,2244.2,0.1,30.2976,119,134.104
1016617508,123634,2244.2,0.3,30.2976,141,147.901
1016617509,123642,2244.2,0.3,29.7972,138,142.471
1016617510,123651,2244.2,0.3,29.9988,141,144.641
1016617511,123659,2244.2,0.3,30.1968,157,146.795
1016617512,123667,2244.4,0.7,29.3976,142,165.014
1016617513,123675,2244.6,0.7,28.4976,144,155.01
1016617514,123683,2244.4,0.4,27.6984,147,127.598
1016617515,123690,2244.6,0.5,26.6976,153,124.22
1016617516,123698,2244.6,0.6,26.298,166,126.492
1016617517,123705,2244.6,0.6,26.1,160,124.637
1016617518,123712,2244.4,0.3,26.1,147,106.811
1016617519,123719,2244.2,0,25.8984,125,87.3918
1016617520,123727,2243.8,-0.3,26.1,139,71.1591
1016617521,123734,2243.8,-1,26.1,134,29.5608
1016617522,123741,2243.8,-1.1,26.298,139,24.7069
1016617523,123749,2243.2,-1.7,26.7984,133,0
1016617524,123756,2243,-2.2,26.8992,133,0
1016617525,123764,2243,-2.2,27.5976,133,0
1016617526,123771,2243,-2.3,27.8964,133,0
1016617527,123779,2243,-2,28.2996,133,0
1016617528,123787,2242.8,-1.8,28.998,133,0
1016617529,123796,2242.6,-1.6,29.5992,133,12.3329
1016617530,123804,2242.4,-1.8,30.3984,109,3.68559
1016617531,123813,2242.2,-2.09,31.1976,49,0
1016617532,123821,2241.8,-1.8,31.1976,59,8.91057
1016617533,123830,2241.6,-1.8,31.3992,51,10.2919
1016617534,123839,2241.6,-1.9,31.698,50,5.1655
1016617535,123848,2241.2,-2.09,31.8996,50,0
1016617536,123857,2241.2,-2.2,32.0976,50,0
1016617537,123866,2241.2,-1.9,32.4972,50,10.861
1016617538,123875,2241.2,-1.7,32.2992,50,24.1211
1016617539,123884,2241.2,-1.5,32.4,50,39.6551
1016617540,123893,2241,-1.4,32.7996,50,50.4648
1016617541,123902,2240.8,-1.1,32.7996,50,72.8717
1016617542,123911,2240.6,-1.1,32.4972,50,70.0626
1016617543,123920,2240.6,-1,31.9968,50,72.8251
1016617544,123929,2240.4,-0.9,31.5,50,75.555
1016617545,123937,2240.4,-0.9,31.5,183,75.555
1016617546,123946,2240,-1.4,32.0976,177,44.5212
1016617547,123955,2239.8,-1.6,33.1992,85,38.899
1016617548,123965,2239.6,-1.9,33.5988,85,19.4115
1016617549,123974,2239.6,-1.6,33.6996,40,43.2511
1016617550,123983,2239.2,-1.9,33.5988,40,19.4175
1016617551,123993,2239,-1.9,33.498,40,18.6065
1016617552,124002,2238.8,-2.09,33.498,40,4.11816
1016617553,124011,2238.6,-2.2,33.2964,81,0
1016617554,124021,2238.6,-2.09,33.2964,75,2.60065
1016617555,124030,2238,-2.3,33.1992,74,0
1016617556,124039,2237.8,-2.4,33.1992,78,0
1016617557,124048,2237.6,-2.3,33.1992,78,0
1016617558,124057,2237.4,-2.5,33.1992,95,0
1016617559,124067,2237,-2.5,32.8968,83,0
1016617560,124076,2237,-2.4,32.8968,93,0
1016617561,124085,2236.8,-2.3,33.0984,89,0
1016617562,124094,2236.6,-2.2,32.6988,83,0
1016617563,124103,2236.6,-2.3,32.2992,83,0
1016617564,124112,2236.4,-1.9,31.9968,82,7.31247
1016617565,124121,2236.4,-1.5,31.8996,100,35.6817
1016617566,124129,2236.4,-1.4,31.5972,100,40.5132
1016617567,124138,2236.2,-1.3,31.698,82,48.537
1016617568,124147,2236.2,-0.9,31.5972,75,76.487
1016617569,124156,2236.2,-0.9,31.5972,92,76.487
1016617570,124165,2236.2,-0.8,31.698,67,84.6231
1016617571,124174,2236,-0.7,31.698,57,91.8428
1016617572,124182,2236,-0.7,31.8996,92,93.7917
1016617573,124191,2235.8,-0.7,32.4,133,98.7444
1016617574,124201,2235.8,-0.7,32.8968,120,103.82
1016617575,124210,2235.6,-0.8,33.1992,120,99.4321
1016617576,124219,2235.6,-0.8,33.1992,122,99.4321
1016617577,124228,2235.4,-0.9,33.7968,93,98.0453
1016617578,124238,2235.4,-0.9,33.7968,84,98.0453
1016617579,124247,2235.4,-0.9,34.2972,77,103.397
1016617580,124257,2235.4,-0.7,34.5996,65,122.47
1016617581,124266,2235.4,-0.6,34.5996,48,130.348
1016617582,124276,2235.2,-0.7,35.1972,56,129.488
1016617583,124286,2235,-1,35.5968,52,110.008
1016617584,124296,2234.8,-0.9,35.3988,67,115.798
1016617585,124306,2234.4,-1.2,35.3988,57,91.6259
1016617586,124316,2234.4,-1,35.5968,57,110.018
1016617587,124325,2234.4,-1,34.0992,57,93.5108
1016617588,124335,2234.4,-1,33.7968,57,90.3656
1016617589,124344,2234.2,-1.2,33.2964,57,70.1373
1016617590,124353,2234,-1.4,33.2964,57,54.9779
1016617591,124362,2234,-1.2,33.9984,57,76.9798
1016617592,124372,2234,-1.1,33.5988,83,80.6958
1016617593,124381,2234,-0.8,33.1992,85,99.4554
1016617594,124390,2233.8,-0.6,33.2964,84,116.016
1016617595,124399,2233.6,-0.9,32.6988,84,87.2837
1016617596,124408,2233.8,-0.5,31.9968,84,109.682
1016617597,124417,2233.8,-0.5,31.8996,93,108.686
1016617598,124426,2233.6,-0.8,31.5972,115,84.044
1016617599,124435,2233.4,-0.8,31.5972,115,84.0465
1016617600,124443,2233.2,-1,31.5,120,68.7993
1016617601,124452,2233,-1.1,31.3992,126,60.7658
1016617602,124461,2233,-1.2,31.3992,118,53.6166
1016617603,124469,2232.6,-1.4,30.798,121,34.7138
1016617604,124478,2232.6,-1.2,30.3984,121,45.6167
1016617605,124486,2232.6,-1.4,30.3984,116,31.7741
1016617606,124495,2232.8,-1.3,29.9988,128,35.76
1016617607,124503,2233,-0.6,28.6992,174,72.6188
1016617608,124510,2233,-0.3,28.3968,207,89.6085
1016617609,124518,2232.8,-0.4,28.1988,190,81.5069
1016617610,124526,2232.6,-0.4,27.8964,173,79.0499
1016617611,124534,2232.4,-0.7,27.4968,154,57.0991
1016617612,124541,2232.4,-0.3,27.4968,154,82.1417
1016617613,124549,2232.4,-0.3,27.0972,137,78.9684
1016617614,124556,2232.2,-0.5,26.7984,137,64.4506
1016617615,124564,2232.2,-0.6,26.1,142,53.5992
1016617616,124571,2232,-1.4,25.7976,127,4.63356
1016617617,124578,2232,-1.5,25.4988,145,0
1016617618,124585,2232,-1.1,24.9984,136,18.1667
1016617619,124592,2231.8,-1.1,24.9984,136,18.168
1016617620,124599,2231.6,-1,24.8976,134,23.3454
1016617621,124606,2231.6,-1.1,25.2,134,19.1699
1016617622,124613,2231.4,-1.3,25.398,147,8.60842
1016617623,124620,2231.4,-1.2,25.6968,126,15.8745
1016617624,124627,2231.4,-1.2,25.5996,146,15.3869
1016617625,124634,2231.4,-0.8,25.4988,133,38.1094
1016617626,124641,2231.4,-0.7,25.398,131,43.3051
1016617627,124648,2231.6,-0.5,25.2972,131,54.2187
1016617628,124655,2231.4,-0.4,25.4988,137,61.3324
1016617629,124662,2231.4,-0.2,25.8984,157,75.8684
1016617630,124670,2231.4,-0.1,26.1,134,83.318
1016617631,124677,2231.4,0,26.298,122,90.8516
1016617632,124684,2231.4,-0.1,26.298,130,84.8638
1016617633,124692,2231.2,-0.2,26.1972,134,78.111
1016617634,124699,2231.2,-0.2,26.298,130,78.8776
1016617635,124706,2231.2,-0.2,26.298,131,78.8776
1016617636,124713,2231.2,-0.4,26.3988,139,67.6283
1016617637,124721,2231.2,-0.4,26.298,155,66.9022
1016617638,124728,2231.2,-0.2,26.1,139,77.3768
1016617639,124735,2231.2,-0.2,25.9992,139,76.6207
1016617640,124742,2231.2,-0.2,25.9992,138,76.6207
1016617641,124750,2231.2,-0.2,26.1,138,77.3768
1016617642,124757,2231,-0.4,26.1,123,65.493
1016617643,124764,2230.8,-0.5,26.298,108,60.9174
1016617644,124772,2230.8,-0.7,26.5968,118,50.906
1016617645,124779,2230.8,-0.7,26.6976,131,51.5793
1016617646,124786,2230.6,-0.8,26.7984,131,46.158
1016617647,124794,2230.4,-1.1,27.2988,157,30.8501
1016617648,124802,2230.4,-1.3,27.5976,145,20.1368
1016617649,124809,2230.2,-1.4,27.5976,131,13.8549
1016617650,124817,2230,-1.5,27.9972,117,9.76613
1016617651,124825,2230,-1.2,28.2996,117,30.8158
1016617652,124833,2229.8,-1.4,28.098,123,16.7328
1016617653,124840,2230,-0.9,27.5976,123,45.2746
1016617654,124848,2230,-0.9,27.2988,140,43.2845
1016617655,124856,2230,-0.6,27.0972,132,60.4784
1016617656,124863,2230,-0.5,26.1972,132,60.2253
1016617657,124870,2230.4,0.1,25.2972,135,88.7855
1016617658,124877,2230.4,0.3,25.0992,146,98.6811
1016617659,124884,2230.4,0.5,24.8976,139,108.386
1016617660,124891,2230.2,0.3,24.6996,150,95.4649
1016617661,124898,2230.2,0.6,24.6996,143,112.336
1016617662,124904,2229.8,-0.2,24.7968,137,68.0131
1016617663,124911,2229.8,-0.4,25.2972,151,59.9902
1016617664,124918,2229.8,-0.4,25.2,130,59.3453
1016617665,124925,2229.4,-1,24.8976,142,23.359
1016617666,124932,2229,-2.09,25.0992,139,0
1016617667,124939,2229,-2.3,25.4988,139,0
1016617668,124947,2228.6,-2.8,25.7976,134,0
1016617669,124954,2228.2,-3.1,26.298,125,0
1016617670,124961,2228,-3.4,26.3988,126,0
1016617671,124969,2228,-2.9,26.5968,123,0
1016617672,124976,2228,-2.7,26.6976,110,0
1016617673,124984,2227.8,-3,26.8992,109,0
1016617674,124991,2227.6,-2.5,27.4968,109,0
1016617675,124999,2227.6,-2,27.6984,102,0
1016617676,125007,2227.8,-1.7,27.7992,105,0
1016617677,125014,2227.8,-1.1,27.6984,102,33.3627
1016617678,125022,2228,-0.3,27.6984,111,83.8135
1016617679,125030,2228,0,27.5976,119,101.844
1016617680,125037,2228,0.1,26.7984,129,101.093
1016617681,125044,2228.2,0.3,26.1,127,107.111
1016617682,125051,2228,0.3,25.5996,127,102.84
1016617683,125058,2227.8,0.3,25.2972,144,100.322
1016617684,125065,2227.8,0.2,25.2972,144,94.5621
1016617685,125073,2227.6,-0.2,25.398,158,72.2439
1016617686,125080,2227.4,-0.5,25.4988,138,55.5531
1016617687,125087,2227.2,-1.1,25.5996,138,21.2438
1016617688,125094,2227.2,-1.3,25.398,132,8.63591
1016617689,125101,2226.8,-1.8,25.2,129,0
1016617690,125108,2226.6,-2.4,25.2,143,0
1016617691,125115,2226.2,-2.6,25.2,156,0
1016617692,125122,2226,-2.9,25.2972,154,0
1016617693,125129,2226,-2.7,25.5996,135,0
1016617694,125136,2225.6,-3,26.1,137,0
1016617695,125143,2225.4,-2.9,26.1,130,0
1016617696,125151,2225.2,-2.9,25.8984,135,0
1016617697,125158,2225,-3.3,25.4988,135,0
1016617698,125165,2224.8,-3.2,25.4988,126,0
1016617699,125172,2224.8,-2.7,25.398,126,0
1016617700,125179,2224.6,-2.6,25.2972,126,0
1016617701,125186,2224.4,-2.2,25.2972,125,0
1016617702,125193,2224.4,-2.2,25.2,131,0
1016617703,125200,2224.6,-1.5,24.5988,141,0
1016617704,125206,2224.6,-1.3,24.3972,157,4.2366
1016617705,125213,2224.4,-1.2,24.1992,153,8.93269
1016617706,125220,2224.4,-0.9,24.1992,153,25.4622
1016617707,125227,2224,-1,24.1992,137,19.9546
1016617708,125233,2223.8,-1.4,24.2964,128,0
1016617709,125240,2223.8,-1,24.498,128,21.3971
1016617710,125247,2223.6,-1.2,24.9984,127,12.5274
1016617711,125254,2223.6,-1.2,25.5996,131,15.4392
1016617712,125261,2223.4,-1.7,25.9992,129,0
1016617713,125269,2223.2,-2.09,26.1,110,0
1016617714,125276,2223,-2.3,26.1972,104,0
1016617715,125283,2222.8,-2.3,26.3988,109,0
1016617716,125291,2222.6,-2.09,26.298,109,0
1016617717,125298,2222.4,-2.09,26.3988,84,0
1016617718,125305,2222,-2.7,26.298,93,0
1016617719,125313,2221.8,-2.8,26.3988,93,0
1016617720,125320,2221.8,-2.8,26.7984,93,0
1016617721,125328,2221.8,-2.3,27.198,93,0
1016617722,125335,2222,-1.6,27,89,0
1016617723,125343,2221.8,-1.7,27,114,0
1016617724,125350,2221.4,-2,27.2988,114,0
1016617725,125358,2221.2,-2,27.5976,117,0
1016617726,125366,2221,-2,27.7992,117,0
1016617727,125373,2220.6,-2.09,28.2996,118,0
1016617728,125381,2220,-2.5,28.998,105,0
1016617729,125390,2219.6,-3.1,29.4984,104,0
1016617730,125398,2219.4,-3.3,30.1968,88,0
1016617731,125407,2219.4,-3.5,30.8988,70,0
1016617732,125415,2219.6,-2.9,30.8988,97,0
1016617733,125424,2219.6,-2.3,30.8988,79,0
1016617734,125432,2219.6,-2.2,30.8988,68,0
1016617735,125441,2219.2,-2.3,30.8988,86,0
1016617736,125450,2219.2,-1.6,31.0968,75,22.9769
1016617737,125458,2218.6,-1.6,31.5972,68,26.679
1016617738,125467,2218.4,-1.4,31.9968,60,44.3169
1016617739,125476,2218.2,-1.4,32.2992,60,46.8451
1016617740,125485,2217.8,-1.9,32.2992,37,10.0799
1016617741,125494,2217.4,-2.6,32.2992,84,0
1016617742,125503,2217.2,-2.9,32.7996,66,0
1016617743,125512,2217,-3.1,33.0984,62,0
1016617744,125522,2217,-2.7,33.9984,49,0
1016617745,125532,2216.8,-2.8,34.5996,49,0
1016617746,125541,2216.6,-2.3,35.1972,49,2.04542
1016617747,125551,2216.6,-1.9,35.3988,49,35.9868
1016617748,125561,2216.6,-1.9,35.5968,49,37.8669
1016617749,125571,2216.6,-1.4,35.5968,49,78.3915
1016617750,125581,2216.4,-1.1,35.7984,49,105.02
1016617751,125591,2216.4,-0.9,35.8992,49,122.534
1016617752,125601,2216.4,-0.6,36.198,49,150.896
1016617753,125611,2216.2,-0.8,36.3996,49,136.952
1016617754,125621,2216,-0.9,36.6984,49,132.414
1016617755,125631,2215.8,-0.8,37.1988,49,147.309
1016617756,125642,2215.8,-0.9,37.1988,0,138.839
1016617757,125652,2215.6,-1,36.4968,0,121.577
1016617758,125662,2215.6,-1,36,0,115.572
1016617759,125672,2215.4,-1,35.1972,0,106.247
1016617760,125681,2215.4,-0.9,34.8984,0,110.839
1016617761,125691,2215.4,-0.9,33.5988,0,96.6747
1016617762,125700,2215.4,-0.7,32.8968,0,104.482
1016617763,125709,2215.4,-0.5,32.4,49,114.132
1016617764,125718,2215.4,-0.5,31.8996,109,108.925
1016617765,125727,2215.2,-0.5,31.5972,109,105.859
1016617766,125735,2215,-0.5,30.8988,112,98.9957
1016617767,125744,2215,-0.6,30.8988,136,91.9605
1016617768,125752,2215,-0.5,30.6,143,96.1515
1016617769,125761,2214.8,-0.7,30.4992,127,81.3181
1016617770,125769,2214.6,-0.9,29.9988,139,63.2778
1016617771,125777,2214.8,-0.8,29.0988,139,62.8089
1016617772,125785,2214.8,-0.8,28.4976,132,58.1997
1016617773,125793,2214.8,-0.7,27.9972,108,60.8962
1016617774,125800,2214.8,-0.6,27.3996,108,62.791
1016617775,125808,2214.8,-0.2,26.4996,115,80.549
1016617776,125815,2215,0,26.1972,154,90.157
1016617777,125822,2215.2,0.3,25.4988,154,102.08
1016617778,125829,2215.2,0.6,25.0992,216,115.922
1016617779,125836,2215.2,0.9,23.9976,110,122.87
1016617780,125842,2215.6,1.2,23.4972,160,134.482
1016617781,125849,2215.8,1.6,22.8996,149,149.786
1016617782,125855,2216,1.9,22.5,172,161.17
1016617783,125861,2216.2,2.3,21.6972,160,172.597
1016617784,125867,2216.2,2.2,21.1968,162,162.263
1016617785,125873,2216.2,2.3,20.5992,163,160.652
1016617786,125878,2216.4,2.3,20.2968,171,157.451
1016617787,125884,2216.6,2.4,19.7964,163,156.743
1016617788,125889,2216.8,2.8,19.4976,160,171.366
1016617789,125894,2217,2.9,19.4976,192,175.805
1016617790,125900,2217.2,2.7,19.4976,192,166.926
1016617791,125905,2217.4,2.8,19.2996,191,169.127
1016617792,125911,2217.6,2.8,19.2996,179,169.126
1016617793,125916,2217.6,3.1,18.9972,175,178.715
1016617794,125921,2218,3.5,18.7992,189,193.5
1016617795,125926,2218,3.3,18.6984,189,183.711
1016617796,125931,2218.2,3.6,18.5976,171,195.189
1016617797,125937,2218.4,3.6,18.3996,171,192.658
1016617798,125942,2218.6,3.2,18,185,171.202
1016617799,125946,2218.8,3.4,17.4996,171,173.368
1016617800,125951,2218.8,3,17.1972,171,154.105
1016617801,125956,2219.2,3.5,17.1,197,172.509
1016617802,125961,2219.2,3.6,17.1,188,176.402
1016617803,125965,2219.4,3.4,17.1,188,168.615
1016617804,125970,2219.6,3.4,17.1,179,168.615
1016617805,125975,2219.8,3.5,16.7976,172,168.879
1016617806,125979,2219.8,3.3,16.398,159,156.665
1016617807,125984,2220,3.3,16.2,178,154.423
1016617808,125988,2220.2,3.3,16.2,178,154.422
1016617809,125993,2220.2,3.4,16.0992,163,156.951
1016617810,125997,2220.2,2.7,16.0992,163,131.292
1016617811,126002,2220.4,2.7,15.9984,240,130.296
1016617812,126006,2220.4,2.5,15.8976,179,122.064
1016617813,126011,2220.6,2.5,15.8976,162,122.064
1016617814,126015,2220.8,2.5,15.6996,162,120.214
1016617815,126019,2220.8,2.5,15.498,158,118.344
1016617816,126024,2220.8,2.3,15.3,169,109.552
1016617817,126028,2221.2,2.5,15.1992,164,115.594
1016617818,126032,2221.4,3.3,15.1992,164,143.279
1016617819,126036,2221.8,3.9,15.3,176,165.288
1016617820,126041,2222,4.1,15.5988,125,176.102
1016617821,126045,2222.2,4.4,15.6996,159,188.129
1016617822,126049,2222.4,4.6,15.9984,177,199.503
1016617823,126054,2222.6,4.6,16.2972,177,203.756
1016617824,126058,2222.8,4.9,16.0992,179,211.93
1016617825,126063,2223,5.3,15.9984,158,225
1016617826,126067,2223.2,5.3,15.7968,159,221.825
1016617827,126072,2223.4,5.1,15.5988,154,211.616
1016617828,126076,2223.8,5.3,15.0984,154,210.925
1016617829,126080,2224,5.1,14.598,162,196.559
1016617830,126084,2224.2,5.1,14.3964,166,193.562
1016617831,126088,2224.4,5.2,14.2992,166,195.377
1016617832,126092,2224.4,4.8,14.2992,173,182.354
1016617833,126096,2224.6,4.8,14.1984,180,180.932
1016617834,126100,2224.4,4.1,14.2992,180,159.564
1016617835,126104,2224.2,2.7,14.3964,167,114.894
1016617836,126108,2224.2,2.2,14.3964,161,98.5042
1016617837,126112,2224.4,1.4,14.3964,162,72.281
1016617838,126116,2224.4,1.1,14.3964,162,62.4474
1016617839,126120,2224.2,0.3,14.3964,157,36.2247
1016617840,126124,2224,-0.7,14.3964,159,3.44627
