timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
993017868,113949,2820,0,0,0,0
993017869,113949,2820,0,0,0,0
993017870,113949,2819.8,0,0,0,0
993017871,113949,2819.8,0,0,0,0
993017872,113949,2820,0,0,0,0
993017873,113949,2820,0,0,0,0
993017874,113949,2820,0,0,0,0
993017875,113949,2820,0,0,0,0
993017876,113949,2820,0,0,0,0
993017877,113949,2820,0,0,0,0
993017878,113949,2820,0,0,0,0
993017879,113949,2820,0,0,0,0
993017880,113949,2820,0,0,0,0
993017881,113949,2819.8,0,0,0,0
993017882,113949,2819.8,0,0,0,0
993017883,113949,2819.8,0,0,0,0
993017884,113949,2819.8,0,0,0,0
993017885,113949,2819.8,0,0,0,0
993017886,113949,2819.8,0,0,0,0
993017887,113949,2819.8,0,0,0,0
993017888,113949,2819.8,0,0,0,0
993017889,113949,2819.8,0,0,0,0
993017890,113949,2819.8,0,0,0,0
993017891,113949,2819.8,0,0,0,0
993017892,113949,2819.8,0,0,0,0
993017893,113949,2819.8,0,0,0,0
993017894,113949,2819.8,0,0,0,0
993017895,113949,2819.8,0,0,0,0
993017896,113949,2819.8,0,0,0,0
993017897,113949,2819.8,0,0,0,0
993017898,113949,2819.8,0,0,0,0
993017899,113949,2819.8,0,0,0,0
993017900,113949,2819.8,0,0,0,0
993017901,113949,2819.8,0,0,0,0
993017902,113949,2819.8,0,0,0,0
993017903,113949,2819.8,0,0,0,0
993017904,113949,2819.8,0,0,0,0
993017905,113949,2819.8,0,0,0,0
993017906,113949,2819.8,0,0,0,0
993017907,113950,2819.8,0,3.798,0,4.50194
993017908,113951,2819.8,0,3.798,0,4.50194
993017909,113952,2819.8,0,3.798,0,4.50194
993017910,113952,2819.8,0,0,0,0
993017911,113952,2819.8,0,0,0,0
993017912,113952,2819.8,0,0,0,0
993017913,113952,2819.6,-18.6816,0,0,-0
993017914,113952,2819.8,0,0,0,0
993017915,113952,2819.6,0,0,0,0
993017916,113952,2819.8,0,0,0,0
993017917,113952,2819.8,0,0,0,0
993017918,113952,2819.8,0,0,0,0
993017919,113952,2819.8,0,0,0,0
993017920,113952,2819.6,0,0,0,0
993017921,113952,2819.6,0,0,0,0
993017922,113952,2819.6,0,0,0,0
993017923,113952,2819.8,0,0,0,0
993017924,113952,2819.8,0,0,0,0
993017925,113952,2819.6,0,0,0,0
993017926,113952,2819.6,0,0,0,0
993017927,113952,2819.8,0,0,0,0
993017928,113952,2819.8,0,0,0,0
993017929,113952,2819.8,0,0,0,0
993017930,113952,2819.8,0,0,0,0
993017931,113952,2819.6,0,0,0,0
993017932,113952,2819.6,0,0,0,0
993017933,113952,2819.6,0,0,0,0
993017934,113952,2819.6,0,0,0,0
993017935,113952,2819.6,0,0,0,0
993017936,113952,2819.6,0,0,0,0
993017937,113952,2819.6,0,0,0,0
993017938,113952,2819.6,0,0,0,0
993017939,113952,2819.6,0,0,0,0
993017940,113952,2819.6,0,0,0,0
993017941,113952,2819.6,0,0,0,0
993017942,113952,2819.6,0,0,0,0
993017943,113952,2819.6,0,0,0,0
993017944,113952,2819.6,0,0,0,0
993017945,113952,2819.6,0,0,0,0
993017946,113952,2819.6,0,0,0,0
993017947,113952,2819.6,0,0,0,0
993017948,113952,2819.6,0,0,0,0
993017949,113952,2819.6,0,0,0,0
993017950,113952,2819.6,0,0,0,0
993017951,113952,2819.6,0,0,0,0
993017952,113952,2819.6,0,0,0,0
993017953,113952,2819.6,0,0,0,0
993017954,113952,2819.6,0,0,0,0
993017955,113952,2819.6,0,0,0,0
993017956,113952,2819.6,0,0,0,0
993017957,113952,2819.6,0,0,0,0
993017958,113952,2819.6,0,0,0,0
993017959,113952,2819.6,0,0,0,0
993017960,113952,2819.6,0,0,0,0
993017961,113952,2819.6,0,0,0,0
993017962,113952,2819.8,0,0,0,0
993017963,113952,2819.6,0,0,0,0
993017964,113952,2819.6,0,0,0,0
993017965,113952,2819.6,0,0,0,0
993017966,113952,2819.8,0,0,0,0
993017967,113952,2819.8,0,0,0,0
993017968,113952,2819.8,0,0,0,0
993017969,113952,2819.8,0,0,0,0
993017970,113952,2819.8,0,0,0,0
993017971,113952,2819.8,0,0,0,0
993017972,113952,2819.8,0,0,0,0
993017973,113952,2819.8,0,0,0,0
993017974,113952,2819.8,0,0,0,0
993017975,113952,2819.8,0,0,0,0
993017976,113952,2819.8,0,0,0,0
993017977,113952,2819.8,0,0,0,0
993017978,113952,2819.8,0,0,0,0
993017979,113952,2819.8,0,0,0,0
993017980,113952,2819.8,0,0,0,0
993017981,113952,2819.8,0,0,0,0
993017982,113952,2819.8,0,0,0,0
993017983,113952,2819.8,0,0,0,0
993017984,113952,2819.8,0,0,0,0
993017985,113952,2819.8,0,0,0,0
993017986,113952,2819.6,0,0,0,0
993017987,113952,2819.6,0,0,0,0
993017988,113952,2819.6,0,0,0,0
993017989,113952,2819.6,0,0,0,0
993017990,113952,2819.6,0,0,0,0
993017991,113952,2819.6,0,0,0,0
993017992,113952,2819.6,0,0,0,0
993017993,113952,2819.6,0,0,0,0
993017994,113952,2819.6,0,0,0,0
993017995,113952,2819.6,0,0,0,0
993017996,113952,2819.6,0,0,0,0
993017997,113952,2819.6,0,0,0,0
993017998,113952,2819.6,0,0,0,0
993017999,113952,2819.6,0,0,0,0
993018000,113952,2819.8,0,0,0,0
993018001,113952,2819.8,0,0,0,0
993018002,113952,2819.8,0,0,0,0
993018003,113952,2819.6,0,0,0,0
993018004,113952,2819.6,0,0,0,0
993018005,113952,2819.6,0,0,0,0
993018006,113952,2819.6,0,0,0,0
993018007,113952,2819.8,0,0,0,0
993018008,113952,2819,0,0,0,0
993018009,113952,2819.4,0,0,0,0
993018010,113952,2819.4,0,0,0,0
993018011,113952,2819.4,0,0,0,0
993018012,113952,2819.4,0,0,0,0
993018013,113952,2819.4,0,0,0,0
993018014,113952,2819.6,0,0,0,0
993018015,113952,2819.6,0,0,0,0
993018016,113952,2819.6,0,0,0,0
993018017,113952,2819.6,0,0,0,0
993018018,113952,2819.6,0,0,0,0
993018019,113952,2819.6,0,0,0,0
993018020,113952,2819.6,0,0,0,0
993018021,113952,2819.6,0,0,0,0
993018022,113952,2819.6,0,0,0,0
993018023,113952,2819.6,0,0,0,0
993018024,113952,2819.6,0,0,0,0
993018025,113952,2819.6,0,0,0,0
993018026,113952,2819.6,0,0,0,0
993018027,113952,2819.6,0,0,0,0
993018028,113952,2819.6,0,0,0,0
993018029,113952,2819.6,0,0,0,0
993018030,113952,2819.6,0,0,0,0
993018031,113952,2819.6,0,0,0,0
993018032,113952,2819.6,0,0,0,0
993018033,113952,2819.6,0,0,0,0
993018034,113952,2819.6,0,0,0,0
993018035,113952,2819.6,0,0,0,0
993018036,113952,2819.6,0,0,0,0
993018037,113952,2819.6,0,0,0,0
993018038,113952,2819.6,0,0,0,0
993018039,113952,2819.6,0,0,0,0
993018040,113952,2819.6,0,0,0,0
993018041,113952,2819.6,0,0,0,0
993018042,113952,2819.6,0,0,0,0
993018043,113952,2819.6,0,0,0,0
993018044,113952,2819.6,0,0,0,0
993018045,113952,2819.6,0,0,0,0
993018046,113952,2819.6,0,0,0,0
993018047,113952,2819.6,0,0,0,0
993018048,113952,2819.6,0,0,0,0
993018049,113952,2819.6,0,0,0,0
993018050,113952,2819.6,0,0,0,0
993018051,113952,2819.6,0,0,0,0
993018052,113952,2819.6,0,0,0,0
993018053,113952,2819.6,0,0,0,0
993018054,113952,2819.6,0,0,0,0
993018055,113953,2819.6,0,3.798,0,4.5025
993018056,113954,2819.6,0,3.798,0,4.5025
993018057,113955,2819.6,0,3.798,0,4.5025
993018058,113955,2819.6,0,0,0,0
993018059,113955,2819.6,0,0,0,0
993018060,113955,2819.6,0,0,0,0
993018061,113955,2819.6,0,0,0,0
993018062,113955,2819.6,0,0,0,0
993018063,113955,2819.6,0,0,0,0
993018064,113955,2819.6,0,0,0,0
993018065,113955,2819.6,0,0,0,0
993018066,113955,2819.6,0,0,0,0
993018067,113955,2819.6,0,0,0,0
993018068,113955,2819.6,0,0,0,0
993018069,113955,2819.6,0,0,0,0
993018070,113955,2819.6,0,0,0,0
993018071,113955,2819.6,0,0,0,0
993018072,113955,2819.6,0,0,0,0
993018073,113955,2819.6,0,0,0,0
993018074,113955,2819.6,0,0,0,0
993018075,113955,2819.6,0,0,0,0
993018076,113955,2819.6,0,0,0,0
993018077,113955,2819.6,0,0,0,0
993018078,113955,2819.6,0,0,0,0
993018079,113955,2819.6,0,0,0,0
993018080,113956,2819.6,0,1.998,0,2.30061
993018081,113956,2819.6,0,2.2968,0,2.65428
993018082,113957,2819.6,0,2.2968,0,2.65428
993018083,113958,2819.6,0,2.2968,0,2.65428
993018084,113958,2819.6,0,0,0,0
993018085,113958,2819.6,0,0,0,0
993018086,113958,2819.6,0,0,0,0
993018087,113958,2819.6,0,0,0,0
993018088,113958,2819.6,0,0,0,0
993018089,113958,2819.6,0,0,0,0
993018090,113958,2819.6,0,0,0,0
993018091,113958,2819.6,0,0,0,0
993018092,113958,2819.6,0,0,0,0
993018093,113958,2819.6,0,0,0,0
993018094,113958,2819.6,0,0,0,0
993018095,113958,2819.6,0,0,0,0
993018096,113958,2819.6,0,0,0,0
993018097,113958,2819.6,0,0,0,0
993018098,113958,2819.6,0,0,0,0
993018099,113958,2819.6,0,0,0,0
993018100,113958,2819.6,0,0,0,0
993018101,113958,2819.4,0,0,0,0
993018102,113958,2819.4,0,0,0,0
993018103,113958,2819.6,0,0,0,0
993018104,113958,2819.6,0,0,0,0
993018105,113958,2819.6,0,0,0,0
993018106,113958,2819.4,0,0,0,0
993018107,113958,2819.4,0,0,0,0
993018108,113958,2819.6,0,0,0,0
993018109,113958,2819.6,0,0,0,0
993018110,113958,2819.6,0,0,0,0
993018111,113958,2819.6,0,0,0,0
993018112,113958,2819.6,0,0,0,0
993018113,113958,2819.6,0,0,0,0
993018114,113958,2819.6,0,0,0,0
993018115,113958,2819.6,0,0,0,0
993018116,113958,2819.6,0,0,0,0
993018117,113958,2819.6,0,0,0,0
993018118,113958,2819.6,0,0,0,0
993018119,113958,2819.6,0,0,0,0
993018120,113958,2819.6,0,0,0,0
993018121,113958,2819.4,0,0,0,0
993018122,113958,2819.4,0,0,0,0
993018123,113958,2819.4,0,0,0,0
993018124,113958,2819.6,0,0,0,0
993018125,113958,2819.6,0,0,0,0
993018126,113958,2819.6,0,0,0,0
993018127,113958,2819.6,0,0,0,0
993018128,113958,2819.6,0,0,0,0
993018129,113958,2819.6,0,0,0,0
993018130,113958,2819.6,0,0,0,0
993018131,113958,2819.6,0,0,0,0
993018132,113958,2819.6,0,0,0,0
993018133,113958,2819.6,0,0,0,0
993018134,113958,2819.6,0,0,0,0
993018135,113958,2819.6,0,0,0,0
993018136,113958,2819.6,0,0,0,0
993018137,113958,2819.6,0,0,0,0
993018138,113958,2819.6,0,0,0,0
993018139,113958,2819.6,0,0,0,0
993018140,113958,2819.6,0,0,0,0
993018141,113958,2819.6,0,0,0,0
993018142,113958,2819.6,0,0,0,0
993018143,113958,2819.6,0,0,0,0
993018144,113958,2819.6,0,0,0,0
993018145,113958,2819.6,0,0,0,0
993018146,113958,2819.6,0,0,0,0
993018147,113958,2819.8,0,0,0,0
993018148,113958,2819.8,0,0,0,0
993018149,113958,2819.8,0,0,0,0
993018150,113958,2819.8,0,0,0,0
993018151,113958,2819.6,0,0,0,0
993018152,113958,2819.6,0,0,0,0
993018153,113958,2819.6,0,0,0,0
993018154,113958,2819.8,0,0,0,0
993018155,113958,2819.8,0,0,0,0
993018156,113958,2819.8,0,0,0,0
993018157,113958,2819.8,0,0,0,0
993018158,113958,2819.8,0,0,0,0
993018159,113958,2819.8,0,0,0,0
993018160,113958,2819.8,0,0,0,0
993018161,113958,2819.8,0,0,0,0
993018162,113958,2819.8,0,0,0,0
993018163,113958,2819.8,0,0,0,0
993018164,113958,2819.8,0,0,0,0
993018165,113958,2819.8,0,0,0,0
993018166,113958,2819.8,0,0,0,0
993018167,113958,2819.8,0,0,0,0
993018168,113959,2819.8,0,3.4992,0,4.12338
993018169,113960,2819.8,0,4.3992,0,5.28593
993018170,113961,2819.8,0,4.3992,0,5.28593
993018171,113962,2819.8,0,3.4992,0,4.12338
993018172,113963,2819.8,0,3.4992,0,4.12338
993018173,113964,2819.8,0,3.4992,0,4.12338
993018174,113964,2819.8,0,0,0,0
993018175,113964,2819.8,0,0,0,0
993018176,113964,2819.8,0,0,0,0
993018177,113964,2819.8,0,0,0,0
993018178,113964,2819.8,0,0,0,0
993018179,113964,2819.8,0,0,0,0
993018180,113964,2819.8,0,0,0,0
993018181,113964,2819.8,0,0,0,0
993018182,113964,2819.8,0,0,0,0
993018183,113964,2819.8,0,0,0,0
993018184,113964,2819.8,0,0,0,0
993018185,113964,2819.8,0,0,0,0
993018186,113964,2819.8,0,0,0,0
993018187,113964,2819.8,0,0,0,0
993018188,113964,2819.8,0,0,0,0
993018189,113964,2819.8,0,0,0,0
993018190,113964,2819.8,0,0,0,0
993018191,113964,2819.8,0,0,0,0
993018192,113964,2819.8,0,0,0,0
993018193,113964,2819.8,0,0,0,0
993018194,113964,2819.8,0,0,0,0
993018195,113964,2819.8,0,0,0,0
993018196,113964,2819.8,0,0,0,0
993018197,113964,2819.8,0,0,0,0
993018198,113964,2819.8,0,0,0,0
993018199,113964,2819.8,0,0,0,0
993018200,113964,2819.6,0,0,0,0
993018201,113964,2819.6,0,0,0,0
993018202,113964,2819.6,0,0,0,0
993018203,113964,2819.6,0,0,0,0
993018204,113964,2819.6,0,0,0,0
993018205,113964,2819.6,0,0,0,0
993018206,113964,2819.8,0,0,0,0
993018207,113964,2819.8,0,0,0,0
993018208,113964,2819.8,0,0,0,0
993018209,113964,2819.8,0,0,0,0
993018210,113964,2819.8,0,0,0,0
993018211,113964,2819.8,0,0,0,0
993018212,113964,2819.8,0,0,0,0
993018213,113964,2819.8,0,0,0,0
993018214,113964,2819.8,0,0,0,0
993018215,113964,2819.8,0,0,0,0
993018216,113964,2819.8,0,0,0,0
993018217,113964,2819.8,0,0,0,0
993018218,113964,2819.8,0,0,0,0
993018219,113964,2819.8,0,0,0,0
993018220,113964,2819.6,0,0,0,0
993018221,113964,2819.6,0,0,0,0
993018222,113964,2819.6,0,0,0,0
993018223,113964,2819.6,0,0,0,0
993018224,113964,2819.6,0,0,0,0
993018225,113964,2819.6,0,0,0,0
993018226,113964,2819.6,0,0,0,0
993018227,113964,2819.6,0,0,0,0
993018228,113964,2819.6,0,0,0,0
993018229,113964,2819.6,0,0,0,0
993018230,113964,2819.6,0,0,0,0
993018231,113964,2819.6,0,0,0,0
993018232,113964,2819.6,0,0,0,0
993018233,113964,2819.6,0,0,0,0
993018234,113964,2819.6,0,0,0,0
993018235,113964,2819.6,0,0,0,0
993018236,113964,2819.6,0,0,0,0
993018237,113964,2819.6,0,0,0,0
993018238,113964,2819.6,0,0,0,0
993018239,113964,2819.6,0,0,0,0
993018240,113964,2819.6,0,0,0,0
993018241,113964,2819.6,0,0,0,0
993018242,113964,2819.6,0,0,0,0
993018243,113964,2819.6,0,0,0,0
993018244,113964,2819.4,0,0,0,0
993018245,113964,2819.4,0,0,0,0
993018246,113964,2819.4,0,0,0,0
993018247,113964,2819.4,0,0,0,0
993018248,113964,2819.4,0,0,0,0
993018249,113964,2819.4,0,0,0,0
993018250,113964,2819.4,0,0,0,0
993018251,113964,2819.4,0,0,0,0
993018252,113964,2819.4,0,0,0,0
993018253,113964,2819.4,0,0,0,0
993018254,113964,2819.4,0,0,0,0
993018255,113964,2819.4,0,0,0,0
993018256,113964,2819.4,0,0,0,0
993018257,113964,2819.4,0,0,0,0
993018258,113964,2819.4,0,0,0,0
993018259,113964,2819.4,0,0,0,0
993018260,113964,2819.4,0,0,0,0
993018261,113964,2819.4,0,0,0,0
993018262,113964,2819.4,0,0,0,0
993018263,113964,2819.4,0,0,0,0
993018264,113964,2819.4,0,0,0,0
993018265,113964,2819.4,0,0,0,0
993018266,113964,2819.4,0,0,0,0
993018267,113964,2819.4,0,0,0,0
993018268,113964,2819.4,0,0,0,0
993018269,113964,2819.4,0,0,0,0
993018270,113964,2819.4,0,0,0,0
993018271,113964,2819.4,0,0,0,0
993018272,113964,2819.4,0,0,0,0
993018273,113964,2819.4,0,0,0,0
993018274,113964,2819.4,0,0,0,0
993018275,113964,2819.4,0,0,0,0
993018276,113964,2819.4,0,0,0,0
993018277,113964,2819.4,0,0,0,0
993018278,113964,2819.6,0,0,0,0
993018279,113964,2819.6,0,0,0,0
993018280,113964,2819.6,0,0,0,0
993018281,113964,2819.6,0,0,0,0
993018282,113964,2819.6,0,0,0,0
993018283,113964,2819.6,0,0,0,0
993018284,113964,2819.6,0,0,0,0
993018285,113964,2819.6,0,0,0,0
993018286,113964,2819.6,0,0,0,0
993018287,113964,2819.6,0,0,0,0
993018288,113964,2819.6,0,0,0,0
993018289,113964,2819.6,0,0,0,0
993018290,113964,2819.6,0,0,0,0
993018291,113964,2819.6,0,0,0,0
993018292,113964,2819.6,0,0,0,0
993018293,113964,2819.6,0,0,0,0
993018294,113964,2819.6,0,0,0,0
993018295,113964,2819.6,0,0,0,0
993018296,113964,2819.6,0,0,0,0
993018297,113964,2819.6,0,0,0,0
993018298,113964,2819.6,0,0,0,0
993018299,113964,2819.6,0,0,0,0
993018300,113964,2819.6,0,0,0,0
993018301,113964,2819.6,0,0,0,0
993018302,113964,2819.6,0,0,0,0
993018303,113964,2819.6,0,0,0,0
993018304,113964,2819.6,0,0,0,0
993018305,113964,2819.6,0,0,0,0
993018306,113964,2819.6,0,0,0,0
993018307,113964,2819.6,0,0,0,0
993018308,113964,2819.6,0,0,0,0
993018309,113964,2819.6,0,0,0,0
993018310,113964,2819.6,0,0,0,0
993018311,113964,2819.6,0,0,0,0
993018312,113964,2819.6,0,0,0,0
993018313,113964,2819.6,0,0,0,0
993018314,113964,2819.6,0,0,0,0
993018315,113964,2819.6,0,0,0,0
993018316,113964,2819.6,0,0,0,0
993018317,113964,2819.6,0,0,0,0
993018318,113964,2819.6,0,0,0,0
993018319,113964,2819.6,0,0,0,0
993018320,113964,2819.6,0,0,0,0
993018321,113964,2819.8,0,0,0,0
993018322,113964,2819.8,0,0,0,0
993018323,113964,2819.8,0,0,0,0
993018324,113964,2819.8,0,0,0,0
993018325,113964,2819.8,0,0,0,0
993018326,113964,2819.8,0,0,0,0
993018327,113964,2819.8,0,0,0,0
993018328,113964,2819.8,0,0,0,0
993018329,113964,2819.8,0,0,0,0
993018330,113964,2819.8,0,0,0,0
993018331,113964,2819.8,0,0,0,0
993018332,113964,2819.8,0,0,0,0
993018333,113964,2819.8,0,0,0,0
993018334,113964,2819.8,0,0,0,0
993018335,113964,2819.8,0,0,0,0
993018336,113964,2819.6,0,0,0,0
993018337,113964,2819.8,0,0,0,0
993018338,113964,2819.8,0,0,0,0
993018339,113964,2819.8,0,0,0,0
993018340,113964,2819.8,0,0,0,0
993018341,113964,2819.8,0,0,0,0
993018342,113964,2819.6,0,0,0,0
993018343,113964,2819.6,0,0,0,0
993018344,113964,2819.6,0,0,0,0
993018345,113964,2819.8,0,0,0,0
993018346,113964,2819.8,0,0,0,0
993018347,113964,2819.8,0,0,0,0
993018348,113964,2819.6,0,0,0,0
993018349,113964,2819.8,0,0,0,0
993018350,113964,2819.6,0,0,0,0
993018351,113964,2819.6,0,0,0,0
993018352,113964,2819.8,0,0,0,0
993018353,113964,2819.8,0,0,0,0
993018354,113964,2819.8,0,0,0,0
993018355,113964,2819.8,0,0,0,0
993018356,113964,2819.6,0,0,0,0
993018357,113964,2819.6,0,0,0,0
993018358,113964,2819.8,0,0,0,0
993018359,113964,2819.8,0,0,0,0
993018360,113964,2819.8,0,0,0,0
993018361,113964,2819.6,0,0,0,0
993018362,113964,2819.6,0,0,0,0
993018363,113964,2819.6,0,0,0,0
993018364,113964,2819.8,0,0,0,0
993018365,113964,2819.6,0,0,0,0
993018366,113964,2819.8,0,0,0,0
993018367,113964,2819.8,0,0,0,0
993018368,113964,2819.8,0,0,0,0
993018369,113964,2819.8,0,0,0,0
993018370,113964,2819.8,0,0,0,0
993018371,113964,2819.8,0,0,0,0
993018372,113964,2819.8,0,0,0,0
993018373,113964,2819.8,0,0,0,0
993018374,113964,2819.8,0,0,0,0
993018375,113964,2819.8,0,0,0,0
993018376,113964,2819.8,0,0,0,0
993018377,113964,2819.8,0,0,0,0
993018378,113964,2819.8,0,0,0,0
993018379,113964,2819.8,0,0,0,0
993018380,113964,2819.8,0,0,0,0
993018381,113964,2819.8,0,0,0,0
993018382,113964,2819.8,0,0,0,0
993018383,113964,2819.8,0,0,0,0
993018384,113964,2819.8,0,0,0,0
993018385,113964,2819.8,0,0,0,0
993018386,113964,2819.8,0,0,0,0
993018387,113964,2819.8,0,0,0,0
993018388,113964,2819.8,0,0,0,0
993018389,113964,2819.8,0,0,0,0
993018390,113964,2819.8,0,0,0,0
993018391,113964,2819.8,0,0,0,0
993018392,113964,2819.8,0,0,0,0
993018393,113964,2819.8,0,0,0,0
993018394,113964,2819.8,0,0,0,0
993018395,113964,2819.8,0,0,0,0
993018396,113964,2819.8,0,0,0,0
993018397,113964,2819.8,0,0,0,0
993018398,113964,2819.8,0,0,0,0
993018399,113964,2819.8,0,0,0,0
993018400,113965,2819.8,0,3.798,0,4.50304
993018401,113966,2819.8,0,3.798,0,4.50304
993018402,113967,2819.8,0,3.798,0,4.50304
993018403,113967,2819.8,0,0,0,0
993018404,113967,2819.8,0,0,0,0
993018405,113967,2819.8,0,0,0,0
993018406,113967,2819.8,0,0,0,0
993018407,113967,2819.8,0,0,0,0
993018408,113967,2819.8,0,0,0,0
993018409,113967,2819.8,0,0,0,0
993018410,113967,2819.8,0,0,0,0
993018411,113967,2819.8,0,0,0,0
993018412,113967,2819.8,0,0,0,0
993018413,113967,2819.8,0,0,0,0
993018414,113967,2819.8,0,0,0,0
993018415,113967,2819.8,0,0,0,0
993018416,113967,2819.8,0,0,0,0
993018417,113967,2819.8,0,0,0,0
993018418,113967,2819.8,0,0,0,0
993018419,113967,2819.8,0,0,0,0
993018420,113967,2819.8,0,0,0,0
993018421,113967,2819.8,0,0,0,0
993018422,113967,2819.8,0,0,0,0
993018423,113967,2819.8,0,0,0,0
993018424,113967,2819.8,0,0,0,0
993018425,113967,2819.8,0,0,0,0
993018426,113967,2819.8,0,0,0,0
993018427,113967,2819.8,0,0,0,0
993018428,113967,2819.8,0,0,0,0
993018429,113967,2819.8,0,0,0,0
993018430,113967,2819.8,0,0,0,0
993018431,113967,2819.8,0,0,0,0
993018432,113967,2820,0,0,0,0
993018433,113967,2820,0,0,0,0
993018434,113967,2820,0,0,0,0
993018435,113967,2819.8,0,0,0,0
993018436,113967,2819.8,0,0,0,0
993018437,113967,2819.8,0,0,0,0
993018438,113967,2819.8,0,0,0,0
993018439,113967,2819.8,0,0,0,0
993018440,113967,2819.8,0,0,0,0
993018441,113967,2819.8,0,0,0,0
993018442,113967,2819.8,0,0,0,0
993018443,113967,2819.8,0,0,0,0
993018444,113967,2820,0,0,0,0
993018445,113967,2820,0,0,0,0
993018446,113967,2819.8,0,0,0,0
993018447,113967,2819.8,0,0,0,0
993018448,113967,2820,0,0,0,0
993018449,113967,2820,0,0,0,0
993018450,113967,2820,0,0,0,0
993018451,113967,2820,0,0,0,0
993018452,113967,2820,0,0,0,0
993018453,113967,2820,0,0,0,0
993018454,113967,2820,0,0,0,0
993018455,113967,2820,0,0,0,0
993018456,113967,2820,0,0,0,0
993018457,113967,2820,0,0,0,0
993018458,113967,2820,0,0,0,0
993018459,113967,2820,0,0,0,0
993018460,113967,2820,0,0,0,0
993018461,113967,2820,0,0,0,0
993018462,113967,2820,0,0,0,0
993018463,113967,2820,0,0,0,0
993018464,113967,2819.8,0,0,0,0
993018465,113967,2819.8,0,0,0,0
993018466,113967,2819.8,0,0,0,0
993018467,113967,2819.8,0,0,0,0
993018468,113967,2819.8,0,0,0,0
993018469,113967,2819.8,0,0,0,0
993018470,113967,2819.8,0,0,0,0
993018471,113967,2819.8,0,0,0,0
993018472,113967,2819.8,0,0,0,0
993018473,113967,2819.8,0,0,0,0
993018474,113967,2819.8,0,0,0,0
993018475,113967,2819.8,0,0,0,0
993018476,113967,2819.8,0,0,0,0
993018477,113967,2819.8,0,0,0,0
993018478,113967,2819.8,0,0,0,0
993018479,113967,2819.8,0,0,0,0
993018480,113967,2819.8,0,0,0,0
993018481,113967,2819.8,0,0,0,0
993018482,113967,2819.8,0,0,0,0
993018483,113967,2819.8,0,0,0,0
993018484,113967,2819.8,0,0,0,0
993018485,113967,2819.8,0,0,0,0
993018486,113967,2819.8,0,0,0,0
993018487,113967,2819.8,0,0,0,0
993018488,113967,2819.8,0,0,0,0
993018489,113967,2819.8,0,0,0,0
993018490,113967,2819.8,0,0,0,0
993018491,113967,2819.8,0,0,0,0
993018492,113967,2819.8,0,0,0,0
993018493,113967,2819.8,0,0,0,0
993018494,113967,2819.8,0,0,0,0
993018495,113967,2819.8,0,0,0,0
993018496,113967,2819.8,0,0,0,0
993018497,113967,2819.8,0,0,0,0
993018498,113967,2819.8,0,0,0,0
993018499,113967,2819.8,0,0,0,0
993018500,113967,2819.8,0,0,0,0
993018501,113967,2819.8,0,0,0,0
993018502,113967,2819.8,0,0,0,0
993018503,113967,2819.8,0,0,0,0
993018504,113967,2819.8,0,0,0,0
993018505,113967,2819.8,0,0,0,0
993018506,113967,2819.8,0,0,0,0
993018507,113967,2819.8,0,0,0,0
993018508,113967,2819.8,0,0,0,0
993018509,113967,2819.8,0,0,0,0
993018510,113967,2819.8,0,0,0,0
993018511,113967,2819.8,0,0,0,0
993018512,113967,2819.8,0,0,0,0
993018513,113967,2819.8,0,0,0,0
993018514,113967,2819.8,0,0,0,0
993018515,113967,2819.8,0,0,0,0
993018516,113967,2819.8,0,0,0,0
993018517,113967,2819.8,0,0,0,0
993018518,113967,2819.8,0,0,0,0
993018519,113967,2819.8,0,0,0,0
993018520,113967,2819.8,0,0,0,0
993018521,113967,2819.8,0,0,0,0
993018522,113967,2819.8,0,0,0,0
993018523,113967,2819.6,0,0,0,0
993018524,113967,2819.6,0,0,0,0
993018525,113967,2819.8,0,0,0,0
993018526,113967,2819.6,0,0,0,0
993018527,113967,2819.6,0,0,0,0
993018528,113967,2819.6,0,0,0,0
993018529,113967,2819.6,0,0,0,0
993018530,113967,2819.6,0,0,0,0
993018531,113967,2819.6,0,0,0,0
993018532,113967,2819.6,0,0,0,0
993018533,113967,2819.6,0,0,0,0
993018534,113967,2819.6,0,0,0,0
993018535,113967,2819.6,0,0,0,0
993018536,113967,2819.6,0,0,0,0
993018537,113967,2819.8,0,0,0,0
993018538,113967,2819.8,0,0,0,0
993018539,113967,2819.8,0,0,0,0
993018540,113967,2819.6,0,0,0,0
993018541,113967,2819.6,0,0,0,0
993018542,113967,2819.6,0,0,0,0
993018543,113967,2819.6,0,0,0,0
993018544,113967,2819.6,0,0,0,0
993018545,113967,2819.6,0,0,0,0
993018546,113967,2819.6,0,0,0,0
993018547,113967,2819.6,0,0,0,0
993018548,113967,2819.6,0,0,0,0
993018549,113967,2819.6,0,0,0,0
993018550,113967,2819.6,0,0,0,0
993018551,113967,2819.6,0,0,0,0
993018552,113967,2819.6,0,0,0,0
993018553,113967,2819.6,0,0,0,0
993018554,113967,2819.6,0,0,0,0
993018555,113967,2819.6,0,0,0,0
993018556,113967,2819.6,0,0,0,0
993018557,113967,2819.6,0,0,0,0
993018558,113967,2819.6,0,0,0,0
993018559,113967,2819.6,0,0,0,0
993018560,113967,2819.6,0,0,0,0
993018561,113967,2819.6,0,0,0,0
993018562,113967,2819.6,0,0,0,0
